timestamp,checkpoint,calib_auc,holdout_detection,holdout_fpr,benign_sigma_proxy
2026-07-13T18:06:03,latest_patcher_ep0_gs45000_mid_epoch.pt,0.6893,0.21381405176967777,0.009106130482037423,8.104
2026-07-13T18:15:28,latest_patcher_ep0_gs75000_mid_epoch.pt,0.7261,0.32554146856840993,0.0022912199277384483,8.059
2026-07-13T18:25:38,latest_patcher_ep0_gs105000_mid_epoch.pt,0.4886,1.0,0.9851658196986165,8.831
2026-07-13T18:34:58,latest_patcher_ep0_gs135000_mid_epoch.pt,0.5164,1.0,0.9846958258672855,9.057
2026-07-13T18:43:33,latest_patcher_ep0_gs165000_mid_epoch.pt,0.4654,1.0,0.9851658196986165,10.633
2026-07-13T18:52:41,latest_patcher_ep0_gs190000_mid_epoch.pt,0.706,0.23032223983095615,0.0002349969156654819,8.816
2026-07-13T19:02:20,latest_patcher_ep0_gs220000_mid_epoch.pt,0.633,0.08372952984680401,0.00014687307229092618,9.719
2026-07-13T19:13:45,latest_patcher_ep0_gs250000_mid_epoch.pt,0.6614,0.09786053882725831,0.00014687307229092618,9.219
2026-07-13T19:22:21,latest_patcher_ep0_gs285000_mid_epoch.pt,0.5547,1.0,0.9839614605058309,9.225
2026-07-13T19:35:21,latest_patcher_ep0_gs320000_mid_epoch.pt,0.4681,1.0,0.9844902035660782,10.585
2026-07-13T19:49:54,latest_patcher_ep0_gs365000_mid_epoch.pt,0.5145,1.0,0.9844020797227037,10.236
